query-id	corpus-id	score
479c97b6-b7f2-477b-a397-a075fc27a151_1723212777	ibmcld_03781-7-1879	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723215150	ibmcld_10863-4041-5570	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723215150	ibmcld_10817-5370-6915	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723216166	ibmcld_10817-6582-8092	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723809941	ibmcld_07080-6045-7467	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723810718	ibmcld_13074-16820-18514	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723810718	ibmcld_07140-17709-19868	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723810718	ibmcld_13074-15255-17243	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723812077	ibmcld_03006-7541-9354	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723812077	ibmcld_16270-0-505	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723812077	ibmcld_16449-0-679	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723816200	ibmcld_13074-16820-18514	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723816200	ibmcld_07140-17709-19868	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723816200	ibmcld_13074-15255-17243	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723818029	ibmcld_13074-16820-18514	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723818029	ibmcld_13074-15255-17243	1
c9727a43-b616-4467-98ce-03501b1f6953_1724793546	ibmcld_02998-8791-9815	1
c9727a43-b616-4467-98ce-03501b1f6953_1724793546	ibmcld_03184-1586-3749	1
c9727a43-b616-4467-98ce-03501b1f6953_1724793546	ibmcld_02998-7662-9256	1
c9727a43-b616-4467-98ce-03501b1f6953_1724800386	ibmcld_10510-17837-19983	1
c9727a43-b616-4467-98ce-03501b1f6953_1724800386	ibmcld_06079-10297-12436	1
c9727a43-b616-4467-98ce-03501b1f6953_1724800386	ibmcld_06063-18145-20200	1
c9727a43-b616-4467-98ce-03501b1f6953_1724801680	ibmcld_05851-2919-4667	1
c9727a43-b616-4467-98ce-03501b1f6953_1724801680	ibmcld_06294-7-1823	1
c9727a43-b616-4467-98ce-03501b1f6953_1724801680	ibmcld_16098-7-1823	1
c9727a43-b616-4467-98ce-03501b1f6953_1724803851	ibmcld_10096-5554-7309	1
c9727a43-b616-4467-98ce-03501b1f6953_1724803851	ibmcld_09655-7-1917	1
c9727a43-b616-4467-98ce-03501b1f6953_1724857749	ibmcld_12098-7-1814	1
c9727a43-b616-4467-98ce-03501b1f6953_1724857749	ibmcld_16727-623510-625767	1
c9727a43-b616-4467-98ce-03501b1f6953_1724857749	ibmcld_07578-623552-625809	1
c9727a43-b616-4467-98ce-03501b1f6953_1724861514	ibmcld_12170-1498-3591	1
c9727a43-b616-4467-98ce-03501b1f6953_1724861514	ibmcld_04031-1609-3779	1
c9727a43-b616-4467-98ce-03501b1f6953_1724861514	ibmcld_04031-7-2093	1
c9727a43-b616-4467-98ce-03501b1f6953_1724866352	ibmcld_04031-1609-3779	1
c9727a43-b616-4467-98ce-03501b1f6953_1724866352	ibmcld_05666-7536-9272	1
c9727a43-b616-4467-98ce-03501b1f6953_1724866352	ibmcld_16727-881995-883891	1
c9727a43-b616-4467-98ce-03501b1f6953_1724866352	ibmcld_07578-882118-884014	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725353556	ibmcld_01660-8584-10307	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725353556	ibmcld_07578-1076793-1078629	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725353767	ibmcld_07578-1076793-1078629	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725353767	ibmcld_16727-1079289-1081125	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725354416	ibmcld_02152-7-1996	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725354416	ibmcld_07965-7-2098	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725355738	ibmcld_01623-1601-3527	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725355738	ibmcld_07578-306636-308961	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725355738	ibmcld_16727-306610-308935	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725356722	ibmcld_01705-13208-15001	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725356722	ibmcld_01705-14609-15453	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725358761	ibmcld_01705-7-1620	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725358761	ibmcld_12623-13439-14474	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725360150	ibmcld_12623-7-2328	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725360150	ibmcld_12559-1521-3753	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725361016	ibmcld_12623-6811-8811	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725361016	ibmcld_03749-8477-10695	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1725361016	ibmcld_12561-4-2339	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723130816	ibmcld_04866-7-2136	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723130816	ibmcld_05032-7-2136	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723130816	ibmcld_04866-4961-6763	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723130816	ibmcld_05032-6428-8442	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723132713	ibmcld_05032-6428-8442	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723134665	ibmcld_04991-50585-52328	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723139031	ibmcld_04866-7-2136	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723139031	ibmcld_05032-7-2136	1
900c5521-fad3-4838-ac17-7c3ce7154250_1723139031	ibmcld_04866-4961-6763	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723641766	ibmcld_04105-1672-3877	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723641766	ibmcld_04105-3403-5572	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723642770	ibmcld_04170-7-2189	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723644236	ibmcld_04105-3403-5572	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723644236	ibmcld_04105-5067-6335	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723645640	ibmcld_04175-0-1274	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723647676	ibmcld_04105-1672-3877	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723648671	ibmcld_12498-7-2091	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723648671	ibmcld_07982-7-2122	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723649915	ibmcld_09059-9222-10417	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723649915	ibmcld_09109-6121-7923	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723649915	ibmcld_08515-6389-8309	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723649915	ibmcld_09059-2794-4456	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1723649915	ibmcld_09060-6596-8123	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724893077	ibmcld_01533-4546-6910	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724893077	ibmcld_01535-4585-6962	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724893179	ibmcld_10261-16096-18060	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724893179	ibmcld_01533-4-2366	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724893179	ibmcld_01535-4-2366	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724893179	ibmcld_06063-53153-55320	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724893179	ibmcld_10510-51119-53018	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724894989	ibmcld_01441-1679-3819	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724894989	ibmcld_01441-7-2257	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724894989	ibmcld_01410-2747-3497	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724894989	ibmcld_01442-7-2257	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724895425	ibmcld_01533-8109-9900	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724895425	ibmcld_01535-8161-9952	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724896769	ibmcld_01533-6329-8623	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724896769	ibmcld_01535-6381-8675	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724896769	ibmcld_01533-4-2366	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724897893	ibmcld_01412-3332-4467	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724897893	ibmcld_01412-7-1617	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724899223	ibmcld_01390-0-434	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724899223	ibmcld_01408-7-1878	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724899223	ibmcld_09715-1298-2911	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724899223	ibmcld_01447-7-2032	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724899223	ibmcld_07949-12261-14447	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724899903	ibmcld_01388-1400-3142	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724899903	ibmcld_01388-4098-5759	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724901107	ibmcld_02813-2689-4113	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724901107	ibmcld_06882-2689-4113	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724901107	ibmcld_01484-4131-5923	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724985700	ibmcld_05728-10229-11925	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724985700	ibmcld_05597-10227-11923	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724985700	ibmcld_05728-12623-13559	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724986079	ibmcld_05608-1309-3624	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724986079	ibmcld_10070-7-1616	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724986079	ibmcld_05608-7-1899	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724986498	ibmcld_06038-7-1830	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724986498	ibmcld_10469-2788-4532	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724986953	ibmcld_06209-1393-3390	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724987557	ibmcld_05777-7-1924	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724987645	ibmcld_05777-7-1924	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724987645	ibmcld_07578-373434-375500	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724987645	ibmcld_16727-373408-375474	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724988136	ibmcld_07578-380995-382843	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724988136	ibmcld_16727-380969-382817	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724988503	ibmcld_07578-388106-390013	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724988503	ibmcld_07578-406083-407747	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724988503	ibmcld_16727-406057-407721	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724988503	ibmcld_05777-14691-16338	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723075835	ibmcld_16321-14177-15957	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723075835	ibmcld_07098-7-2215	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723075835	ibmcld_07191-1691-3739	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723076877	ibmcld_13429-163247-165127	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723076877	ibmcld_13455-7-1568	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723078794	ibmcld_13297-4312-5935	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723078794	ibmcld_13790-7-1700	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723078794	ibmcld_13361-1589-2935	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723078794	ibmcld_13455-7-1568	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723081506	ibmcld_13386-1713-3820	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723081506	ibmcld_13352-2748-4496	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723082055	ibmcld_16288-1733-3996	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723082233	ibmcld_16288-1733-3996	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723082233	ibmcld_16288-6287-8401	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723083793	ibmcld_16287-7751-9832	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723083793	ibmcld_16287-9341-9853	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723084421	ibmcld_16288-7-2218	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723084421	ibmcld_16288-10521-12298	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724260866	ibmcld_16034-7-1778	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724261620	ibmcld_16034-7-1778	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724261620	ibmcld_15646-2393-4239	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724265474	ibmcld_15507-5434-7003	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724265474	ibmcld_15646-25256-26940	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724265474	ibmcld_15647-25269-26966	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724267717	ibmcld_15646-25256-26940	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724267717	ibmcld_15647-25269-26966	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724267717	ibmcld_15507-6657-8493	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724267717	ibmcld_15545-195860-197138	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724267717	ibmcld_15558-195912-197190	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724267717	ibmcld_16082-195756-197034	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724267717	ibmcld_16092-195812-197090	1
c9727a43-b616-4467-98ce-03501b1f6953_1723558341	ibmcld_12498-8087-10171	1
c9727a43-b616-4467-98ce-03501b1f6953_1723558341	ibmcld_16729-294066-295916	1
c9727a43-b616-4467-98ce-03501b1f6953_1723558700	ibmcld_06843-4238-6198	1
c9727a43-b616-4467-98ce-03501b1f6953_1723559390	ibmcld_12498-8087-10171	1
c9727a43-b616-4467-98ce-03501b1f6953_1723559390	ibmcld_12467-1716-3849	1
c9727a43-b616-4467-98ce-03501b1f6953_1723559390	ibmcld_12384-4-1975	1
c9727a43-b616-4467-98ce-03501b1f6953_1723559390	ibmcld_12389-7-2298	1
c9727a43-b616-4467-98ce-03501b1f6953_1723560224	ibmcld_07578-1215486-1217535	1
c9727a43-b616-4467-98ce-03501b1f6953_1723560224	ibmcld_05030-7-2082	1
c9727a43-b616-4467-98ce-03501b1f6953_1723560224	ibmcld_03519-7-2219	1
c9727a43-b616-4467-98ce-03501b1f6953_1723560224	ibmcld_13032-7-2262	1
c9727a43-b616-4467-98ce-03501b1f6953_1723561453	ibmcld_02392-7-2321	1
c9727a43-b616-4467-98ce-03501b1f6953_1723561453	ibmcld_03443-7-2321	1
c9727a43-b616-4467-98ce-03501b1f6953_1723561453	ibmcld_00033-4979-5757	1
c9727a43-b616-4467-98ce-03501b1f6953_1723565756	ibmcld_00096-7-2347	1
c9727a43-b616-4467-98ce-03501b1f6953_1723565756	ibmcld_00007-7-2159	1
c9727a43-b616-4467-98ce-03501b1f6953_1723565756	ibmcld_00060-7-1693	1
c9727a43-b616-4467-98ce-03501b1f6953_1723565756	ibmcld_16727-107922-110226	1
c9727a43-b616-4467-98ce-03501b1f6953_1723567823	ibmcld_00064-3561-5813	1
c9727a43-b616-4467-98ce-03501b1f6953_1723567823	ibmcld_00071-14369-15258	1
c9727a43-b616-4467-98ce-03501b1f6953_1723571516	ibmcld_13481-6212-7871	1
c9727a43-b616-4467-98ce-03501b1f6953_1723571516	ibmcld_13481-5443-6857	1
c9727a43-b616-4467-98ce-03501b1f6953_1723571516	ibmcld_16608-0-2142	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724722975	ibmcld_03704-1531-3564	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724723214	ibmcld_03735-7-1918	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724723214	ibmcld_03735-1425-3233	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724723463	ibmcld_03729-7-2197	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724723463	ibmcld_03729-1672-3956	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724723463	ibmcld_03729-4932-7001	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724723728	ibmcld_03729-7-2197	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724723728	ibmcld_03729-4932-7001	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724723728	ibmcld_03729-1672-3956	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724724209	ibmcld_12809-7-1712	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724724209	ibmcld_03727-4-1792	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724724209	ibmcld_03800-4-2250	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724725540	ibmcld_08067-0-1736	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724725683	ibmcld_03765-7-1896	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724725683	ibmcld_03765-1346-3055	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724725683	ibmcld_03765-2725-4571	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724727067	ibmcld_03771-7-2029	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724727067	ibmcld_03771-1594-3365	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724727067	ibmcld_16727-1066874-1068548	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724727067	ibmcld_03771-2998-4769	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724727493	ibmcld_03710-0-838	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724727619	ibmcld_03709-0-1479	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724727794	ibmcld_03713-7-2194	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724727794	ibmcld_03713-1710-3705	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724727794	ibmcld_03713-4689-6647	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724727794	ibmcld_03713-7896-8949	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1724728120	ibmcld_03713-3269-5168	1
