query-id	corpus-id	score
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722940886	274870-0-1888	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722940886	181081-0-1825	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722941500	447580-0-742	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722941500	453051-0-943	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722942776	545800-5034-6397	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722942776	430612-0-1543	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722942776	263145-0-705	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722944408	387715-0-254	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722944408	58433-0-1375	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722944408	315972-0-1692	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722944408	4739-0-2044	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722945401	206794-0-2218	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722945401	248578-0-1240	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722946735	475412-0-1412	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722946735	341947-0-644	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722948194	141320-0-1858	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722948194	487255-0-284	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722951875	458312-0-206	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722951875	460271-0-560	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722952630	496752-0-1995	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722952630	404605-0-335	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1722952630	390642-0-493	1
c9727a43-b616-4467-98ce-03501b1f6953_1723042309	102326-0-366	1
c9727a43-b616-4467-98ce-03501b1f6953_1723042309	102088-0-1183	1
c9727a43-b616-4467-98ce-03501b1f6953_1723042309	169695-0-1312	1
c9727a43-b616-4467-98ce-03501b1f6953_1723044928	452163-0-641	1
c9727a43-b616-4467-98ce-03501b1f6953_1723044928	368504-0-2018	1
c9727a43-b616-4467-98ce-03501b1f6953_1723044928	455952-0-1334	1
c9727a43-b616-4467-98ce-03501b1f6953_1723047646	538681-0-844	1
c9727a43-b616-4467-98ce-03501b1f6953_1723047646	289231-0-1708	1
c9727a43-b616-4467-98ce-03501b1f6953_1723047646	234890-0-1911	1
c9727a43-b616-4467-98ce-03501b1f6953_1723047646	473692-0-1566	1
c9727a43-b616-4467-98ce-03501b1f6953_1723049727	387908-0-1380	1
c9727a43-b616-4467-98ce-03501b1f6953_1723049727	377112-0-1800	1
c9727a43-b616-4467-98ce-03501b1f6953_1723049727	76284-0-1559	1
c9727a43-b616-4467-98ce-03501b1f6953_1723053096	86691-0-241	1
c9727a43-b616-4467-98ce-03501b1f6953_1723053096	469149-0-1669	1
c9727a43-b616-4467-98ce-03501b1f6953_1723053096	412917-0-536	1
c9727a43-b616-4467-98ce-03501b1f6953_1723053096	89281-1598-2366	1
c9727a43-b616-4467-98ce-03501b1f6953_1723055539	4739-0-2044	1
c9727a43-b616-4467-98ce-03501b1f6953_1723055539	71424-0-2177	1
c9727a43-b616-4467-98ce-03501b1f6953_1723055539	268640-0-1177	1
c9727a43-b616-4467-98ce-03501b1f6953_1723055539	255414-0-1759	1
c9727a43-b616-4467-98ce-03501b1f6953_1723055539	470388-0-2163	1
c9727a43-b616-4467-98ce-03501b1f6953_1723055539	264235-0-462	1
c9727a43-b616-4467-98ce-03501b1f6953_1723058738	5657-0-143	1
c9727a43-b616-4467-98ce-03501b1f6953_1723058738	21225-0-1378	1
c9727a43-b616-4467-98ce-03501b1f6953_1723058738	334191-0-903	1
c9727a43-b616-4467-98ce-03501b1f6953_1723058738	144304-0-214	1
c9727a43-b616-4467-98ce-03501b1f6953_1723058738	206794-0-2218	1
c9727a43-b616-4467-98ce-03501b1f6953_1723060227	444261-0-404	1
c9727a43-b616-4467-98ce-03501b1f6953_1723060227	521589-0-356	1
c9727a43-b616-4467-98ce-03501b1f6953_1723060227	140206-0-828	1
3d3b4855-a598-4c91-80d7-22fba20e635a_1724436972	530703-0-1045	1
3d3b4855-a598-4c91-80d7-22fba20e635a_1724436972	570117-0-935	1
3d3b4855-a598-4c91-80d7-22fba20e635a_1724437376	253391-0-168	1
3d3b4855-a598-4c91-80d7-22fba20e635a_1724437376	383472-0-727	1
3d3b4855-a598-4c91-80d7-22fba20e635a_1724437376	597574-0-1950	1
3d3b4855-a598-4c91-80d7-22fba20e635a_1724438366	94496-0-2276	1
3d3b4855-a598-4c91-80d7-22fba20e635a_1724438366	532839-0-712	1
3d3b4855-a598-4c91-80d7-22fba20e635a_1724438366	448260-0-1360	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724154891	272784-0-597	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724154891	236482-0-850	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724154891	251713-0-809	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724156244	251713-0-809	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724156244	725-0-452	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724161997	189028-0-251	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724161997	259341-0-516	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724161997	412965-0-776	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724164696	31182-0-1521	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724164696	291214-0-693	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724164696	539752-0-1632	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724165493	200485-0-495	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724165493	408983-0-1418	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724165493	139405-0-523	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724165493	170318-1532-3545	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724165493	295082-0-582	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724165493	478291-0-1228	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724170127	536610-0-1752	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724170127	596518-0-1424	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724170127	61518-0-1478	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724170127	217781-0-1081	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724171203	414636-0-566	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724171203	366560-0-954	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724171203	456749-0-500	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724173401	388819-0-411	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724173401	414636-0-566	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724173401	329774-0-458	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724371758	167202-0-404	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724371758	152039-0-563	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724371758	539007-0-594	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724371758	399382-0-325	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724372850	596692-0-327	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1724372850	539610-0-1307	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724779207	371672-0-1243	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724779207	535947-0-901	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724780343	371672-0-1243	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724781696	546589-0-710	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724781696	43428-0-461	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724781696	26182-1371-2398	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724782587	371672-0-1243	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724782587	546589-0-710	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724783071	371672-0-1243	1
95023e56-5a57-4a30-8540-a67c248b74a6_1724783071	110628-0-1025	1
c9727a43-b616-4467-98ce-03501b1f6953_1724081070	41926-0-1914	1
c9727a43-b616-4467-98ce-03501b1f6953_1724081070	193404-0-781	1
c9727a43-b616-4467-98ce-03501b1f6953_1724081070	367845-0-365	1
c9727a43-b616-4467-98ce-03501b1f6953_1724083051	464297-0-2239	1
c9727a43-b616-4467-98ce-03501b1f6953_1724083051	129070-0-336	1
c9727a43-b616-4467-98ce-03501b1f6953_1724083051	199493-0-1747	1
c9727a43-b616-4467-98ce-03501b1f6953_1724085965	407571-0-677	1
c9727a43-b616-4467-98ce-03501b1f6953_1724085965	224765-0-480	1
c9727a43-b616-4467-98ce-03501b1f6953_1724085965	332278-0-1529	1
c9727a43-b616-4467-98ce-03501b1f6953_1724091041	412785-0-690	1
c9727a43-b616-4467-98ce-03501b1f6953_1724091041	114054-0-1648	1
c9727a43-b616-4467-98ce-03501b1f6953_1724091041	400196-0-1474	1
c9727a43-b616-4467-98ce-03501b1f6953_1724091041	369251-0-768	1
c9727a43-b616-4467-98ce-03501b1f6953_1724092901	282435-0-488	1
c9727a43-b616-4467-98ce-03501b1f6953_1724092901	159137-0-818	1
c9727a43-b616-4467-98ce-03501b1f6953_1724092901	215799-0-302	1
c9727a43-b616-4467-98ce-03501b1f6953_1724094276	417787-0-1009	1
c9727a43-b616-4467-98ce-03501b1f6953_1724094276	439605-0-665	1
c9727a43-b616-4467-98ce-03501b1f6953_1724094276	337561-0-1161	1
c9727a43-b616-4467-98ce-03501b1f6953_1724094276	152478-0-994	1
c9727a43-b616-4467-98ce-03501b1f6953_1724096813	66901-0-244	1
c9727a43-b616-4467-98ce-03501b1f6953_1724096813	565410-0-383	1
c9727a43-b616-4467-98ce-03501b1f6953_1724096813	583230-0-711	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723549347	311117-0-651	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723549347	565827-0-421	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723549347	444261-0-404	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723549803	565827-0-421	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723549803	230733-0-459	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723549803	520677-0-989	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723549803	3533-0-983	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723551166	411084-0-851	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723551166	557350-0-306	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723553231	405217-0-326	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723553231	162884-0-1770	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723553231	422453-0-296	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723553231	240894-1731-2436	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723557011	578023-0-280	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723557011	90255-0-396	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723557011	301813-0-600	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723557011	573708-0-2135	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723557011	44521-0-160	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723558933	376485-0-1982	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723558933	424131-0-730	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723558933	219208-0-1350	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723560470	534795-0-1034	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723560470	448260-0-1360	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723560470	94496-0-2276	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723562383	159921-0-222	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723562383	441632-0-459	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723562383	17166-0-1508	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723563236	15841-0-1083	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723563236	467044-0-1711	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723564974	357492-0-585	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723564974	129730-0-965	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724855896	486729-0-1123	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724858141	486729-0-1123	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724858141	66963-0-1507	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724858141	184365-0-908	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724858791	44223-0-689	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724858791	188406-0-584	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724858791	2460-0-671	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724858791	578184-0-213	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724858791	113167-0-2188	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724862086	539473-0-302	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724862086	217804-0-1794	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724862086	184365-0-908	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724863604	268777-0-459	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724863604	384608-0-679	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724863604	372039-0-732	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724863604	161422-0-1119	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725021009	268777-0-459	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725021009	320246-0-1110	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725021009	450031-0-2092	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725023961	268777-0-459	1
479c97b6-b7f2-477b-a397-a075fc27a151_1725023961	450031-0-2092	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724069259	391291-0-1627	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724069959	63-0-1365	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724069959	69017-0-376	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724069959	260773-0-395	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724075510	548596-0-1407	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724075510	64881-0-420	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724076900	349181-0-172	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724076900	377322-0-2225	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724077790	24269-0-744	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724078770	511953-0-523	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724078770	365194-0-1242	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724080174	589507-0-307	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724080174	175389-0-373	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724081781	574820-0-1834	1
