query-id	corpus-id	score
479c97b6-b7f2-477b-a397-a075fc27a151_1724682721	2ac77ebdc937d7df-7543-9456	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724684594	927e8c4b785ff2b4-733-3007	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724692478	2ac77ebdc937d7df-7543-9456	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724692478	927e8c4b785ff2b4-2535-4782	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724692478	927e8c4b785ff2b4-733-3007	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724692478	50a18d4423f7a219-263-2449	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724693352	bc20609885f7639d-0-2541	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724693352	3672b4655a1f2dd1-1460-3552	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724693352	fbc472c2e4c7193d-25616-27599	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724693352	9f96498cbb9c91e1-2-2274	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724693352	45b357997546514d-2-2048	1
479c97b6-b7f2-477b-a397-a075fc27a151_1724693352	9f96498cbb9c91e1-3455-4122	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724163720	2435e097253a8be4-3441-5216	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724163720	c41add8034d82d3f-2812-4704	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724164260	c41add8034d82d3f-2812-4704	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724164260	2435e097253a8be4-3441-5216	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724164260	2435e097253a8be4-1641-3930	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724165523	2435e097253a8be4-3441-5216	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724165523	c41add8034d82d3f-2812-4704	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724165951	2435e097253a8be4-3441-5216	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724165951	c41add8034d82d3f-2812-4704	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724166719	7460265a7e8d043c-1981-4497	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724167850	5a0620324a34660c-3131-4885	1
8b4a27ac-af67-475a-9136-ee95ffb07c14_1724167850	5a0620324a34660c-1467-3525	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724141845	e6ea24fa9e962807-14777-16658	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724141845	994cf15a893d61b1-4523-6282	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724141845	e6ea24fa9e962807-10446-12124	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724142743	5614642324237198-7278-9265	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724142743	37b460a856376278-7120-9267	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724142743	5614642324237198-5938-7745	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724142743	5614642324237198-11749-13473	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724142743	5614642324237198-13011-14750	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724144488	040af5da2ab87936-3419-5470	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724144488	040af5da2ab87936-1805-3968	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724144488	f81a8bb78e5bbc6f-5426-7600	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724146604	f81a8bb78e5bbc6f-3846-6133	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724150023	040af5da2ab87936-2-2306	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724150023	f81a8bb78e5bbc6f-3846-6133	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724150023	040af5da2ab87936-3419-5470	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724153449	c550156dbbfe212c-24307-26459	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724153449	c550156dbbfe212c-25923-28047	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724153449	c550156dbbfe212c-27464-29700	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724157308	e6ea24fa9e962807-10446-12124	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724157308	37b460a856376278-1480-3398	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724160543	37b460a856376278-7120-9267	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724160543	1007f0c181b30bac-2942-4944	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724160543	83c70676a34f41b9-2942-4944	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724160543	a618f0371eb48adf-2962-4964	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724160543	a4f54b431110b916-2942-4944	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724160543	a618f0371eb48adf-4549-6312	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724160543	83c70676a34f41b9-4529-6367	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723838387	fcbb1026145f7922-3175-5322	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723838387	fcbb1026145f7922-4764-6943	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723838738	fcbb1026145f7922-5-1991	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723838738	fcbb1026145f7922-3175-5322	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723839766	37a833f0b34a3508-6800-8014	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723839766	37a833f0b34a3508-5053-7382	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723840414	fcbb1026145f7922-1541-3606	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723840533	fcbb1026145f7922-4764-6943	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723840533	fcbb1026145f7922-6543-8514	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723841497	fcbb1026145f7922-3175-5322	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723841497	fcbb1026145f7922-8034-10114	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723842068	fcbb1026145f7922-6543-8514	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723842068	fcbb1026145f7922-8034-10114	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723842068	fcbb1026145f7922-9649-11623	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723842068	775cdd9fdd5c593d-2-2019	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723842068	b6c4244a6c3f7ceb-2-2002	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723844151	cb37f6b17e37cc24-3510-5926	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723844151	cb37f6b17e37cc24-1686-3985	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723844151	f44cbd98c81b4b40-1683-3742	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1723764380	2946b6131be9cbab-3204-5180	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1723764380	2946b6131be9cbab-4797-6729	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1723766081	2946b6131be9cbab-3204-5180	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1723766081	2946b6131be9cbab-4797-6729	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1723766288	2946b6131be9cbab-3204-5180	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1723766288	2946b6131be9cbab-4797-6729	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1723766828	2946b6131be9cbab-3204-5180	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1723766828	2946b6131be9cbab-4797-6729	1
4813dbea-0ccb-41c9-a4e1-48e1d07dcc43_1723766828	2946b6131be9cbab-7816-9924	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1722975225	bfd4514593f8c09e-21337-23369	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1722975225	351d62c973f5a12e-2967-4975	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1722975225	351d62c973f5a12e-1481-3556	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1722975692	bfd4514593f8c09e-21337-23369	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1722975692	351d62c973f5a12e-1481-3556	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1722975882	bfd4514593f8c09e-21337-23369	1
f064a81c-6653-44b4-8053-fb4da0e0250a_1722975882	351d62c973f5a12e-1481-3556	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723512641	fe8c82cdf4a51f27-13646-15675	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723512760	fe8c82cdf4a51f27-1513-3509	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723512760	fe8c82cdf4a51f27-3063-5393	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723512760	fe8c82cdf4a51f27-4768-6684	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723513145	fe8c82cdf4a51f27-4768-6684	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723513145	97a1e0156fea0a8a-0-2188	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723513342	fe8c82cdf4a51f27-4768-6684	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723513342	fe8c82cdf4a51f27-7880-9767	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723513342	fe8c82cdf4a51f27-6287-8334	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723514676	fe8c82cdf4a51f27-12212-14051	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723514676	a10ab199847f4136-1055-3106	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723514676	05e50be28c1a4beb-1642-3433	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723514992	a10ab199847f4136-1055-3106	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723514992	fe8c82cdf4a51f27-10667-12565	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723514992	05e50be28c1a4beb-2-2132	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723515742	fe8c82cdf4a51f27-12212-14051	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723515862	2855541e728ba8c8-1521-3656	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723515862	2855541e728ba8c8-6455-8477	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723515862	2855541e728ba8c8-8033-10105	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723516346	48bba2114bb2383e-6680-8913	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723516507	48bba2114bb2383e-1553-3675	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723516507	48bba2114bb2383e-3131-5447	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723516507	48bba2114bb2383e-4897-7329	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723516507	48bba2114bb2383e-8282-10276	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723787410	24de6442808976ec-1561-3787	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723787410	2c7a648f80709bee-1542-3518	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723787410	24de6442808976ec-3268-4396	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723787867	1df68abf2a1712f7-2-1908	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723787867	b0c6aedbea918266-5130-6565	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723788345	a5a566afcb2ba053-4635-6069	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723790737	39c95be13937c2db-3174-5508	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723790737	39c95be13937c2db-1563-3728	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723790737	352b36dc29266a01-2-1882	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723790737	b157d4efc4fcd23b-1567-3672	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723790737	f402b041ec0c80e9-2-1854	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723790737	b25e4cbcb83a5f6b-2-1859	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723791133	a72d0a6a32e5426a-1561-4013	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723791133	a72d0a6a32e5426a-3444-6148	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723791133	a72d0a6a32e5426a-4903-7270	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723791815	fe33a79129d8ed0d-1565-3653	1
e9255f72-ebe6-4594-9710-44e51f04c3fc_1723791815	fe33a79129d8ed0d-3339-5019	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722934745	4a9dd1207fbb9a07-39739-41950	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722934745	faa97cef1ed38238-11876-14209	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722934745	4a9dd1207fbb9a07-38038-40372	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722934745	4a9dd1207fbb9a07-25195-27139	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722937314	4a9dd1207fbb9a07-39739-41950	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722937314	4a9dd1207fbb9a07-38038-40372	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722937314	4a9dd1207fbb9a07-7012-8933	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722937314	6aebca8c4436378a-1397-3488	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722937314	4a9dd1207fbb9a07-5317-7609	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722937314	4a9dd1207fbb9a07-49419-51575	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722939800	6aebca8c4436378a-1397-3488	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722939800	faa97cef1ed38238-11876-14209	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722939800	e7ddfe44b77f940b-26620-28877	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722939800	e9e2ce2e9a37614e-2-2115	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722942239	4a9dd1207fbb9a07-16118-18182	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722942239	4a9dd1207fbb9a07-34744-36792	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722945284	de2c70091c5cd310-1466-3137	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722945284	de2c70091c5cd310-2-1945	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722945998	4a9dd1207fbb9a07-33118-35273	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722945998	34925d9489925019-2518-4475	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722945998	4a9dd1207fbb9a07-29825-32144	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722947431	4a9dd1207fbb9a07-39739-41950	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722947431	8d82b467b030cad7-1600-3723	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722947431	0c52473c6e0a6eff-6360-8234	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722947431	fd264cc3410a654d-4465-6737	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722947431	b033aa2800ec0652-7139-9675	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722947431	34925d9489925019-5673-7294	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722949382	afd2ef475ac8f857-7011-8680	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722949382	0c4d7fef596217da-1-2169	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722949382	0c2b21fafaec7d96-8529-10213	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722951475	b033aa2800ec0652-14612-17072	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722951475	059dabaf36404ae2-7327-9485	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722951475	a699bdfdc1eb02c3-7435-9816	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1722951475	f126f7ac12d416db-7512-9807	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724055208	1aacb62724d27d6f-1676-3870	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724056472	808b11da3d77018d-9330-11594	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724056472	80d0fc64f4a7f66a-4440-6468	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724057745	1aacb62724d27d6f-2-2133	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724057745	1aacb62724d27d6f-5211-7561	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724058822	bd5445dea1a88ea6-2-2062	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724058822	8587387a2738e543-7568-9907	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724060087	e323a2ac64517f0f-8268-9554	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724060087	d35c478aa00b6b87-18475-20593	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724062736	487954401c8e1a27-2-2102	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724062736	487954401c8e1a27-1591-3702	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724064193	54dd6bd0ed7797a2-0-2522	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724064193	d3d0f0437252769a-2024-4043	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724065978	3120ebe0fe3a911e-21121-22892	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724065978	63c2e813d6aa4efc-9307-11423	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724066397	3120ebe0fe3a911e-21121-22892	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1724066397	3120ebe0fe3a911e-1681-4200	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723627859	a219ceb7178fd438-7609-9715	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723627859	a219ceb7178fd438-6127-8141	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723628719	d430fcc6509467a4-1459-3649	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723628719	d430fcc6509467a4-5-1965	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723628918	8c8c73cfe63fa935-1437-3352	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723628918	b017b30284fcf46b-3447-5587	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723630090	276c2a372d769358-2-1740	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723630090	550486490ae28c75-1460-3583	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723630455	3f2a8b084e26c5d3-2-1870	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723630455	7fa336e18f856eed-1066-3077	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723631317	96a1752a09a860fe-7560-8818	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723631317	7fa336e18f856eed-2478-4046	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723632299	d43b3612675ee2a1-2592-5035	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723632299	d43b3612675ee2a1-1064-3121	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723633967	9e8c3d7955de76e6-5687-7792	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723633967	9e8c3d7955de76e6-7310-9443	1
8c34bdda-13ea-46d5-8480-de474a5d3b4c_1723633967	c943b4eab75843c3-2-1909	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724755671	2ec3def5abce1bd5-2-2124	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724760021	ef1093efd7217b36-1299-3357	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724760021	ef1093efd7217b36-5-1802	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724760021	ef1093efd7217b36-9553-10732	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724760021	50a36830681aaca5-3079-5280	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724760393	5306392549c81595-29846-31923	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724760393	5306392549c81595-31397-33629	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724760393	50a36830681aaca5-5-2080	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724760393	ef1093efd7217b36-8061-9994	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724760393	ef1093efd7217b36-9553-10732	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724764024	5306392549c81595-29846-31923	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724764024	28f6abec5bb810ba-5134-7570	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724764024	5306392549c81595-34864-37107	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724764024	aecf3ba8a6f472c2-4204-6628	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724764024	28f6abec5bb810ba-17073-19663	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724764024	28f6abec5bb810ba-8702-11132	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724764024	5306392549c81595-28152-30373	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724764024	28f6abec5bb810ba-15906-18554	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724766545	65dbe69d820fb9b5-4071-6794	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724766545	65dbe69d820fb9b5-8031-10300	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724771343	aecf3ba8a6f472c2-2520-4788	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724771343	28f6abec5bb810ba-17073-19663	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724771343	aecf3ba8a6f472c2-4204-6628	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724771343	5306392549c81595-11843-14136	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724773900	5306392549c81595-9843-12403	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724773900	2af158d4ab21d270-7379-9717	1
fd309ff8-8b41-49a0-b483-2fee97472e71_1724773900	5306392549c81595-11843-14136	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723731831	838fffa336b64b99-1289-2846	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723731831	838fffa336b64b99-2-1810	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723735479	838fffa336b64b99-2-1810	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723737463	838fffa336b64b99-2-1810	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723737463	838fffa336b64b99-1289-2846	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723739030	dd2c94212064f84d-2896-5084	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723739030	00e9adb15f35b625-3085-4945	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723739030	e5778b06c4f6a3c7-2-2115	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723740098	838fffa336b64b99-1289-2846	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723740098	838fffa336b64b99-2-1810	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723740098	dd2c94212064f84d-2896-5084	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723741807	838fffa336b64b99-1289-2846	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723741807	838fffa336b64b99-2-1810	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723741807	5306392549c81595-28152-30373	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723742197	5306392549c81595-3041-5212	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723742197	5306392549c81595-1282-3632	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723742197	5306392549c81595-5-1875	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723742197	0f84274cf74f7a49-5-1811	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723742998	dd2c94212064f84d-2896-5084	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723742998	dd2c94212064f84d-9353-11478	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723742998	dd2c94212064f84d-15956-17937	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723744068	dd2c94212064f84d-2896-5084	1
479c97b6-b7f2-477b-a397-a075fc27a151_1723744068	dd2c94212064f84d-10973-13089	1
